Time,Distance (m),Speed (m/s),Pace (/500m),Avg Speed (m/s),Avg Pace (/500m),Strokes,Stroke Rate (SPM),Lat,Lon,Check,Bounce,HR (BPM),Practice Elapsed Time (s),m/str
0:15:15.500,1960,2.46,3:23.5,2.14,3:53.5,132,7.5,42.026061,12.518482,0,0,107,921.044,9.95
0:15:16.689,1963,1.93,4:18.7,2.14,3:53.5,132,7.5,42.026079,12.518455,0,0,107,922.233,9.95
0:15:17.506,1966,1.93,4:18.7,2.14,3:53.3,132,7.5,42.026095,12.518430,0,0,107,923.050,9.95
0:15:18.514,1967,2.12,3:55.9,2.14,3:53.5,133,9.5,42.026105,12.518425,0,0,109,924.058,9.05
0:15:19.511,1970,2.12,3:55.9,2.14,3:53.4,133,9.5,42.026122,12.518404,0,0,109,925.055,9.05
0:15:20.527,1972,2.12,3:55.9,2.14,3:53.5,133,9.5,42.026129,12.518385,0,0,109,926.071,9.05
0:15:21.513,1973,2.03,4:06.8,2.14,3:53.5,134,19.5,42.026140,12.518370,0,0,109,927.057,8.60
0:15:22.510,1976,2.03,4:06.8,2.14,3:53.5,134,19.5,42.026156,12.518348,0,0,109,928.054,8.60
0:15:23.518,1978,2.03,4:06.8,2.14,3:53.5,134,19.5,42.026170,12.518331,0,0,109,929.062,8.60
0:15:24.510,1979,2.05,4:04.1,2.14,3:53.6,135,19.5,42.026182,12.518327,0,0,109,930.054,8.60
0:15:25.513,1982,2.05,4:04.1,2.14,3:53.5,135,19.5,42.026199,12.518303,0,0,109,931.057,8.60
0:15:26.517,1984,2.05,4:04.1,2.14,3:53.5,135,19.5,42.026210,12.518286,0,0,109,932.061,8.60
0:15:27.513,1986,2.06,4:03.0,2.14,3:53.6,136,20.0,42.026225,12.518277,0,0,109,933.057,8.50
0:15:28.510,1989,2.06,4:03.0,2.14,3:53.4,136,20.0,42.026245,12.518250,0,0,109,934.054,8.50
0:15:29.513,1991,2.06,4:03.0,2.14,3:53.4,136,20.0,42.026258,12.518232,0,0,109,935.057,8.50
0:15:30.504,1992,2.06,4:03.0,2.14,3:53.6,136,20.0,42.026266,12.518225,0,0,109,936.048,8.50
0:15:31.557,1995,2.06,4:03.0,2.14,3:53.5,136,20.0,42.026282,12.518201,0,0,109,937.101,8.50
0:15:32.531,1997,2.04,4:05.1,2.14,3:53.5,136,20.0,42.026296,12.518187,0,0,109,938.075,8.50
0:15:33.516,1997,2.04,4:05.1,2.14,3:53.7,137,9.5,42.026302,12.518179,0,0,107,939.060,8.95
0:15:34.516,2000,2.04,4:05.1,2.14,3:53.6,137,9.5,42.026324,12.518157,0,0,107,940.060,8.95
0:15:35.517,2004,2.04,4:05.1,2.14,3:53.5,137,9.5,42.026347,12.518137,0,0,107,941.061,8.95
0:15:36.525,2005,2.04,4:05.1,2.14,3:53.6,137,9.5,42.026351,12.518125,0,0,107,942.069,8.95
0:15:37.512,2007,2.04,4:05.1,2.14,3:53.6,137,9.5,42.026368,12.518109,0,0,107,943.056,8.95
0:15:38.510,2010,2.13,3:54.8,2.14,3:53.4,137,9.5,42.026392,12.518085,0,0,107,944.054,8.95
0:15:39.516,2011,2.13,3:54.8,2.14,3:53.6,137,9.5,42.026395,12.518078,0,0,107,945.060,8.95
0:15:40.511,2013,2.03,4:06.8,2.14,3:53.6,137,9.5,42.026409,12.518063,0,0,107,946.055,8.95
0:15:41.538,2017,2.03,4:06.8,2.14,3:53.5,137,9.5,42.026433,12.518034,0,0,107,947.082,8.95
0:15:42.510,2019,2.03,4:06.8,2.14,3:53.4,137,9.5,42.026446,12.518012,0,0,107,948.054,8.95
0:15:43.512,2021,2.30,3:37.7,2.14,3:53.5,137,9.5,42.026461,12.518002,0,0,107,949.056,8.95
0:15:44.521,2024,2.30,3:37.7,2.14,3:53.3,137,9.5,42.026485,12.517977,0,0,107,950.065,8.95
0:15:45.501,2026,2.30,3:37.7,2.14,3:53.4,137,9.5,42.026494,12.517960,0,0,107,951.045,8.95
0:15:46.588,2028,2.20,3:47.3,2.14,3:53.4,138,4.5,42.026510,12.517953,0,0,105,952.132,0.00
0:15:47.518,2030,2.20,3:47.3,2.14,3:53.4,138,4.5,42.026519,12.517926,0,0,105,953.062,0.00
0:15:48.516,2032,2.20,3:47.3,2.14,3:53.4,138,4.5,42.026535,12.517910,0,0,105,954.060,0.00
0:15:49.504,2035,2.20,3:47.3,2.14,3:53.3,138,4.5,42.026554,12.517894,0,0,105,955.048,0.00
0:15:50.517,2038,2.20,3:47.3,2.14,3:53.2,138,4.5,42.026570,12.517866,0,0,105,956.061,0.00
0:15:51.498,2040,2.28,3:39.7,2.14,3:53.2,138,4.5,42.026584,12.517851,0,0,105,957.042,0.00
0:15:52.513,2041,2.28,3:39.7,2.14,3:53.3,139,9.5,42.026593,12.517840,0,0,105,958.057,0.00
0:15:53.514,2044,2.28,3:39.7,2.14,3:53.2,139,9.5,42.026610,12.517813,0,0,105,959.058,0.00
0:15:54.516,2047,2.28,3:39.7,2.14,3:53.2,139,9.5,42.026626,12.517788,0,0,105,960.060,0.00
0:15:55.516,2048,2.28,3:39.7,2.14,3:53.3,140,19.0,42.026632,12.517777,0,0,105,961.060,0.00
0:15:56.577,2051,2.28,3:39.7,2.14,3:53.2,140,19.0,42.026650,12.517753,0,0,105,962.121,0.00
0:15:57.522,2053,2.28,3:39.7,2.14,3:53.2,140,19.0,42.026671,12.517734,0,0,105,963.066,0.00
0:15:58.511,2055,2.28,3:39.7,2.14,3:53.2,140,19.0,42.026679,12.517723,0,0,105,964.055,0.00
0:15:59.528,2057,2.28,3:39.7,2.14,3:53.2,140,19.0,42.026694,12.517697,0,0,105,965.072,0.00
0:16:0.662,2061,2.34,3:33.9,2.15,3:53.0,140,19.0,42.026722,12.517670,0,0,105,966.206,0.00
0:16:1.500,2063,2.34,3:33.9,2.15,3:53.1,140,19.0,42.026728,12.517658,0,0,105,967.044,0.00
0:16:2.501,2064,2.34,3:33.9,2.14,3:53.1,140,19.0,42.026734,12.517639,0,0,105,968.045,0.00
0:16:3.501,2067,2.29,3:38.5,2.15,3:53.0,140,19.0,42.026754,12.517616,0,0,105,969.045,0.00
0:16:4.502,2069,2.29,3:38.5,2.15,3:53.0,141,6.5,42.026769,12.517600,0,0,105,970.046,0.00
0:16:5.500,2072,2.29,3:38.5,2.15,3:53.0,141,6.5,42.026783,12.517575,0,0,105,971.044,0.00
0:16:6.500,2075,2.29,3:38.5,2.15,3:52.9,141,6.5,42.026807,12.517557,0,0,105,972.044,0.00
0:16:7.517,2077,2.35,3:33.1,2.15,3:52.9,142,19.5,42.026814,12.517534,0,0,107,973.061,0.00
0:16:8.501,2079,2.35,3:33.1,2.15,3:52.9,142,19.5,42.026824,12.517512,0,0,107,974.045,0.00
0:16:9.534,2083,2.35,3:33.1,2.15,3:52.7,142,19.5,42.026848,12.517480,0,0,107,975.078,0.00
0:16:10.516,2085,2.35,3:33.1,2.15,3:52.8,142,19.5,42.026859,12.517461,0,0,107,976.060,0.00
0:16:11.513,2087,2.36,3:32.1,2.15,3:52.8,143,19.5,42.026867,12.517444,0,0,107,977.057,0.00
0:16:12.520,2089,2.36,3:32.1,2.15,3:52.8,143,19.5,42.026883,12.517426,0,0,107,978.064,0.00
0:16:13.513,2091,2.36,3:32.1,2.15,3:52.8,143,19.5,42.026894,12.517401,0,0,107,979.057,0.00
0:16:14.511,2094,2.36,3:32.1,2.15,3:52.7,143,19.5,42.026906,12.517377,0,0,107,980.055,0.00
0:16:15.498,2097,2.36,3:32.1,2.15,3:52.6,143,19.5,42.026919,12.517339,0,0,107,981.042,0.00
0:16:16.507,2100,2.53,3:17.9,2.15,3:52.5,143,19.5,42.026933,12.517310,0,0,107,982.051,0.00
0:16:17.563,2101,2.53,3:17.9,2.15,3:52.6,143,19.5,42.026941,12.517298,0,0,107,983.107,0.00
0:16:18.505,2104,2.53,3:17.9,2.15,3:52.5,143,19.5,42.026953,12.517265,0,0,107,984.049,0.00
0:16:19.503,2108,2.50,3:20.2,2.15,3:52.3,143,19.5,42.026970,12.517227,0,0,107,985.047,0.00
0:16:20.717,2109,2.50,3:20.2,2.15,3:52.5,143,19.5,42.026970,12.517210,0,0,107,986.261,0.00
0:16:21.511,2112,2.52,3:18.1,2.15,3:52.4,143,19.5,42.026983,12.517182,0,0,107,987.055,0.00
0:16:22.520,2115,2.52,3:18.1,2.15,3:52.3,143,19.5,42.027001,12.517164,0,0,107,988.064,0.00
0:16:23.515,2118,2.54,3:16.8,2.15,3:52.2,144,4.5,42.027010,12.517128,0,0,107,989.059,0.00
0:16:24.513,2119,2.54,3:16.8,2.15,3:52.3,144,4.5,42.027017,12.517114,0,0,107,990.057,0.00
0:16:25.510,2122,2.54,3:16.8,2.15,3:52.2,144,4.5,42.027040,12.517094,0,0,107,991.054,0.00
0:16:26.532,2124,2.54,3:16.8,2.15,3:52.2,144,4.5,42.027045,12.517073,0,0,107,992.076,0.00
0:16:27.512,2126,2.54,3:16.8,2.15,3:52.2,144,4.5,42.027055,12.517052,0,0,107,993.056,0.00
0:16:28.512,2130,2.31,3:36.3,2.15,3:52.1,144,4.5,42.027075,12.517019,0,0,107,994.056,0.00
0:16:29.513,2131,2.31,3:36.3,2.15,3:52.1,144,4.5,42.027086,12.517003,0,0,107,995.057,0.00
0:16:30.502,2133,2.31,3:36.3,2.15,3:52.2,144,4.5,42.027096,12.516985,0,0,107,996.046,0.00
0:16:31.624,2137,2.36,3:31.8,2.15,3:52.0,144,4.5,42.027108,12.516947,0,0,107,997.168,0.00
0:16:32.513,2140,2.36,3:31.8,2.16,3:51.9,144,4.5,42.027130,12.516920,0,0,107,998.057,0.00
0:16:33.515,2142,2.47,3:22.0,2.16,3:51.9,145,6.0,42.027136,12.516900,0,0,107,999.059,0.00
0:16:34.516,2144,2.47,3:22.0,2.16,3:51.9,145,6.0,42.027143,12.516872,0,0,107,1000.060,0.00
0:16:35.509,2147,2.47,3:22.0,2.16,3:51.8,145,6.0,42.027157,12.516841,0,0,107,1001.053,0.00
0:16:36.516,2149,2.45,3:24.1,2.16,3:51.9,146,18.5,42.027163,12.516827,0,0,107,1002.060,0.00
0:16:37.512,2151,2.45,3:24.1,2.16,3:51.9,146,18.5,42.027175,12.516801,0,0,107,1003.056,0.00
0:16:38.524,2155,2.45,3:24.1,2.16,3:51.7,146,18.5,42.027194,12.516769,0,0,107,1004.068,0.00
0:16:39.515,2156,2.45,3:24.1,2.16,3:51.8,146,18.5,42.027199,12.516750,0,0,107,1005.059,0.00
0:16:40.525,2158,2.39,3:29.0,2.16,3:51.8,147,18.0,42.027208,12.516727,0,0,106,1006.069,0.00
0:16:41.510,2162,2.39,3:29.0,2.16,3:51.7,147,18.0,42.027223,12.516694,0,0,106,1007.054,0.00
0:16:42.512,2165,2.39,3:29.0,2.16,3:51.5,147,18.0,42.027246,12.516659,0,0,106,1008.056,0.00
0:16:43.513,2167,2.47,3:22.3,2.16,3:51.6,148,19.0,42.027249,12.516644,0,0,106,1009.057,0.00
0:16:44.512,2169,2.47,3:22.3,2.16,3:51.5,148,19.0,42.027261,12.516619,0,0,106,1010.056,0.00
0:16:45.498,2173,2.47,3:22.3,2.16,3:51.4,148,19.0,42.027281,12.516587,0,0,106,1011.042,0.00
0:16:46.941,2174,2.47,3:22.3,2.16,3:51.6,148,19.0,42.027290,12.516572,0,0,106,1012.485,0.00
0:16:47.522,2177,2.47,3:22.3,2.16,3:51.4,148,19.0,42.027298,12.516546,0,0,106,1013.066,0.00
0:16:48.525,2180,2.64,3:09.7,2.16,3:51.3,148,19.0,42.027323,12.516517,0,0,106,1014.069,0.00
0:16:49.549,2183,2.64,3:09.7,2.16,3:51.3,149,9.0,42.027331,12.516492,0,0,106,1015.093,0.00
0:16:50.523,2186,2.64,3:09.7,2.16,3:51.2,149,9.0,42.027356,12.516475,0,0,106,1016.067,0.00
0:16:51.516,2188,2.64,3:09.7,2.16,3:51.1,149,9.0,42.027376,12.516459,0,0,106,1017.060,0.00
0:16:52.515,2190,2.64,3:09.7,2.16,3:51.2,149,9.0,42.027385,12.516443,0,0,106,1018.059,0.00
0:16:53.513,2192,2.52,3:18.1,2.16,3:51.2,150,18.5,42.027399,12.516427,0,0,107,1019.057,0.00
0:16:54.518,2196,2.52,3:18.1,2.16,3:51.0,150,18.5,42.027416,12.516389,0,0,107,1020.062,0.00
0:16:55.496,2199,2.52,3:18.1,2.17,3:50.9,150,18.5,42.027439,12.516360,0,0,107,1021.040,0.00
0:16:56.518,2201,2.66,3:08.1,2.16,3:51.0,151,18.5,42.027449,12.516347,0,0,107,1022.062,0.00
0:16:57.516,2203,2.66,3:08.1,2.17,3:50.9,151,18.5,42.027465,12.516323,0,0,107,1023.060,0.00
0:16:58.518,2206,2.66,3:08.1,2.17,3:50.9,151,18.5,42.027480,12.516301,0,0,107,1024.062,0.00
0:16:59.521,2207,2.55,3:16.0,2.17,3:50.9,152,19.0,42.027487,12.516285,0,0,107,1025.065,0.00
0:17:0.607,2211,2.55,3:16.0,2.17,3:50.8,152,19.0,42.027505,12.516255,0,0,107,1026.151,0.00
0:17:1.502,2214,2.55,3:16.0,2.17,3:50.7,152,19.0,42.027527,12.516223,0,0,107,1027.046,0.00
0:17:2.501,2215,2.60,3:11.9,2.17,3:50.8,153,18.5,42.027532,12.516210,0,0,107,1028.045,10.45
0:17:3.751,2217,2.60,3:11.9,2.17,3:50.9,153,18.5,42.027543,12.516192,0,0,107,1029.295,10.45
0:17:4.499,2221,2.60,3:11.9,2.17,3:50.7,153,18.5,42.027569,12.516173,0,0,107,1030.043,10.45
0:17:5.503,2222,2.60,3:11.9,2.17,3:50.7,153,18.5,42.027574,12.516153,0,0,107,1031.047,10.45
0:17:6.504,2225,2.49,3:20.8,2.17,3:50.7,154,18.5,42.027592,12.516137,0,0,107,1032.048,9.15
0:17:7.501,2229,2.49,3:20.8,2.17,3:50.5,154,18.5,42.027614,12.516100,0,0,107,1033.045,9.15
0:17:8.500,2231,2.49,3:20.8,2.17,3:50.5,154,18.5,42.027633,12.516076,0,0,107,1034.044,9.15
0:17:9.928,2233,2.49,3:20.8,2.17,3:50.6,154,18.5,42.027643,12.516064,0,0,107,1035.472,9.15
0:17:10.510,2236,2.49,3:20.8,2.17,3:50.5,154,18.5,42.027657,12.516037,0,0,107,1036.054,9.15
0:17:11.514,2239,2.61,3:11.7,2.17,3:50.3,154,18.5,42.027681,12.516008,0,0,107,1037.058,9.15
0:17:12.516,2242,2.61,3:11.7,2.17,3:50.3,155,9.0,42.027691,12.515984,0,0,107,1038.060,9.40
0:17:13.513,2244,2.61,3:11.7,2.17,3:50.3,155,9.0,42.027709,12.515963,0,0,107,1039.057,9.40
0:17:14.514,2248,2.61,3:11.7,2.17,3:50.1,155,9.0,42.027733,12.515938,0,0,107,1040.058,9.40
0:17:15.520,2250,2.61,3:11.7,2.17,3:50.1,155,9.0,42.027743,12.515915,0,0,107,1041.064,9.40
0:17:16.757,2252,2.60,3:12.4,2.17,3:50.2,156,18.5,42.027758,12.515893,0,0,107,1042.301,9.35
0:17:17.544,2256,2.60,3:12.4,2.17,3:50.0,156,18.5,42.027778,12.515862,0,0,107,1043.088,9.35
0:17:18.510,2258,2.60,3:12.4,2.17,3:50.0,156,18.5,42.027792,12.515845,0,0,107,1044.054,9.35
0:17:19.525,2260,2.61,3:11.7,2.17,3:50.0,157,19.0,42.027808,12.515824,0,0,107,1045.069,9.35
0:17:20.507,2263,2.61,3:11.7,2.18,3:49.8,157,19.0,42.027828,12.515796,0,0,107,1046.051,9.35
0:17:21.508,2266,2.61,3:11.7,2.18,3:49.8,157,19.0,42.027846,12.515781,0,0,107,1047.052,9.35
0:17:22.515,2268,2.72,3:04.1,2.18,3:49.9,158,19.0,42.027858,12.515767,0,0,107,1048.059,9.75
0:17:23.516,2270,2.72,3:04.1,2.18,3:49.8,158,19.0,42.027872,12.515739,0,0,107,1049.060,9.75
0:17:24.512,2273,2.72,3:04.1,2.18,3:49.7,158,19.0,42.027892,12.515719,0,0,107,1050.056,9.75
0:17:25.511,2275,2.61,3:11.3,2.18,3:49.8,159,18.5,42.027902,12.515703,0,0,107,1051.055,8.85
0:17:26.515,2278,2.61,3:11.3,2.18,3:49.7,159,18.5,42.027923,12.515675,0,0,107,1052.059,8.85
0:17:27.515,2281,2.61,3:11.3,2.18,3:49.6,159,18.5,42.027948,12.515654,0,0,107,1053.059,8.85
0:17:28.510,2283,2.69,3:06.0,2.18,3:49.7,160,18.5,42.027957,12.515644,0,0,107,1054.054,9.10
0:17:29.511,2286,2.69,3:06.0,2.18,3:49.6,160,18.5,42.027976,12.515622,0,0,107,1055.055,9.10
0:17:30.516,2289,2.69,3:06.0,2.18,3:49.5,160,18.5,42.028003,12.515598,0,0,107,1056.060,9.10
0:17:31.496,2291,2.69,3:06.0,2.18,3:49.5,160,18.5,42.028010,12.515582,0,0,107,1057.040,9.10
0:17:32.662,2293,2.51,3:19.4,2.18,3:49.6,161,18.5,42.028027,12.515574,0,0,107,1058.206,8.50
0:17:33.518,2296,2.51,3:19.4,2.18,3:49.4,161,18.5,42.028056,12.515558,0,0,107,1059.062,8.50
0:17:34.512,2298,2.51,3:19.4,2.18,3:49.4,161,18.5,42.028070,12.515538,0,0,107,1060.056,8.50
0:17:35.510,2301,2.52,3:18.3,2.18,3:49.4,162,19.0,42.028092,12.515527,0,0,108,1061.054,8.55
0:17:36.616,2305,2.52,3:18.3,2.18,3:49.2,162,19.0,42.028118,12.515500,0,0,108,1062.160,8.55
0:17:37.513,2308,2.52,3:18.3,2.18,3:49.1,162,19.0,42.028142,12.515484,0,0,108,1063.057,8.55
0:17:38.513,2309,2.69,3:05.7,2.18,3:49.2,163,18.0,42.028155,12.515477,0,0,107,1064.057,9.15
0:17:39.533,2314,2.69,3:05.7,2.18,3:49.0,163,18.0,42.028185,12.515443,0,0,107,1065.077,9.15
0:17:40.516,2317,2.69,3:05.7,2.18,3:48.8,163,18.0,42.028208,12.515414,0,0,107,1066.060,9.15
0:17:41.510,2318,2.82,2:57.2,2.18,3:49.0,164,18.0,42.028215,12.515412,0,0,107,1067.054,9.60
0:17:42.514,2320,2.82,2:57.2,2.18,3:49.0,164,18.0,42.028231,12.515393,0,0,107,1068.058,9.60
0:17:43.518,2323,2.82,2:57.2,2.18,3:48.9,164,18.0,42.028257,12.515376,0,0,107,1069.062,9.60
0:17:44.522,2325,2.82,2:57.2,2.18,3:48.9,164,18.0,42.028263,12.515355,0,0,107,1070.066,9.60
0:17:45.506,2328,2.82,2:57.2,2.18,3:48.9,164,18.0,42.028279,12.515334,0,0,107,1071.050,9.60
0:17:46.768,2332,2.61,3:11.3,2.19,3:48.7,164,18.0,42.028309,12.515296,0,0,107,1072.312,9.60
0:17:47.509,2335,2.61,3:11.3,2.19,3:48.6,164,18.0,42.028330,12.515281,0,0,107,1073.053,9.60
0:17:48.514,2336,2.69,3:06.2,2.19,3:48.7,165,9.5,42.028338,12.515270,0,0,107,1074.058,9.15
0:17:49.518,2339,2.69,3:06.2,2.19,3:48.6,165,9.5,42.028357,12.515249,0,0,107,1075.062,9.15
0:17:50.510,2342,2.69,3:06.2,2.19,3:48.6,165,9.5,42.028369,12.515220,0,0,107,1076.054,9.15
0:17:51.517,2343,2.57,3:14.9,2.19,3:48.6,166,18.5,42.028376,12.515204,0,0,107,1077.061,8.70
0:17:52.511,2346,2.57,3:14.9,2.19,3:48.5,166,18.5,42.028393,12.515175,0,0,107,1078.055,8.70
0:17:53.519,2349,2.57,3:14.9,2.19,3:48.5,166,18.5,42.028404,12.515144,0,0,107,1079.063,8.70
0:17:54.515,2350,2.60,3:12.1,2.19,3:48.6,167,18.0,42.028408,12.515135,0,0,106,1080.059,8.90
0:17:55.509,2353,2.60,3:12.1,2.19,3:48.6,167,18.0,42.028415,12.515107,0,0,106,1081.053,8.90
0:17:56.507,2357,2.60,3:12.1,2.19,3:48.4,167,18.0,42.028438,12.515069,0,0,106,1082.051,8.90
0:17:57.502,2358,2.60,3:12.1,2.19,3:48.5,167,18.0,42.028446,12.515058,0,0,106,1083.046,8.90
0:17:58.501,2360,2.43,3:25.4,2.19,3:48.5,168,18.5,42.028458,12.515040,0,0,105,1084.045,8.35
0:17:59.498,2363,2.43,3:25.4,2.19,3:48.4,168,18.5,42.028477,12.515007,0,0,105,1085.042,8.35
0:18:1.101,2365,2.43,3:25.4,2.19,3:48.5,168,18.5,42.028491,12.514990,0,0,105,1086.645,8.35
0:18:1.522,2367,2.28,3:39.2,2.19,3:48.5,169,17.0,42.028504,12.514982,0,0,105,1087.066,7.90
0:18:2.512,2370,2.28,3:39.2,2.19,3:48.4,169,17.0,42.028520,12.514957,0,0,105,1088.056,7.90
0:18:3.517,2374,2.28,3:39.2,2.19,3:48.2,169,17.0,42.028545,12.514924,0,0,105,1089.061,7.90
0:18:4.513,2375,2.49,3:20.8,2.19,3:48.3,170,18.5,42.028556,12.514913,0,0,105,1090.057,8.60
0:18:5.512,2377,2.49,3:20.8,2.19,3:48.3,170,18.5,42.028570,12.514899,0,0,105,1091.056,8.60
0:18:6.513,2380,2.49,3:20.8,2.19,3:48.2,170,18.5,42.028596,12.514879,0,0,105,1092.057,8.60
0:18:7.506,2382,2.48,3:21.4,2.19,3:48.3,171,19.0,42.028606,12.514868,0,0,105,1093.050,8.55
0:18:8.513,2385,2.48,3:21.4,2.19,3:48.2,171,19.0,42.028625,12.514848,0,0,105,1094.057,8.55
0:18:9.527,2388,2.48,3:21.4,2.19,3:48.1,171,19.0,42.028657,12.514827,0,0,105,1095.071,8.55
0:18:10.510,2390,2.48,3:21.4,2.19,3:48.1,171,19.0,42.028666,12.514809,0,0,105,1096.054,8.55
0:18:11.511,2392,2.50,3:20.3,2.19,3:48.1,172,19.0,42.028683,12.514802,0,0,105,1097.055,8.60
0:18:12.510,2396,2.50,3:20.3,2.19,3:48.0,172,19.0,42.028710,12.514782,0,0,105,1098.054,8.60
0:18:13.511,2397,2.50,3:20.3,2.19,3:48.1,172,19.0,42.028721,12.514769,0,0,105,1099.055,8.60
0:18:14.513,2399,2.49,3:20.4,2.19,3:48.1,173,19.0,42.028735,12.514764,0,0,105,1100.057,8.55
0:18:15.503,2403,2.49,3:20.4,2.19,3:48.0,173,19.0,42.028764,12.514737,0,0,105,1101.047,8.55
0:18:16.842,2405,2.49,3:20.4,2.19,3:48.0,173,19.0,42.028782,12.514723,0,0,105,1102.386,8.55
0:18:17.528,2406,2.40,3:28.3,2.19,3:48.0,174,19.0,42.028790,12.514712,0,0,105,1103.072,8.20
0:18:18.510,2410,2.40,3:28.3,2.19,3:47.9,174,19.0,42.028807,12.514677,0,0,105,1104.054,8.20
0:18:19.558,2414,2.40,3:28.3,2.20,3:47.8,174,19.0,42.028836,12.514652,0,0,105,1105.102,8.20
0:18:20.515,2416,2.59,3:13.3,2.19,3:47.8,175,19.5,42.028850,12.514639,0,0,105,1106.059,8.35
0:18:21.513,2419,2.59,3:13.3,2.20,3:47.7,175,19.5,42.028870,12.514609,0,0,105,1107.057,8.35
0:18:22.513,2421,2.59,3:13.3,2.20,3:47.7,175,19.5,42.028891,12.514603,0,0,105,1108.057,8.35
0:18:23.510,2424,2.58,3:14.1,2.20,3:47.6,176,18.5,42.028909,12.514585,0,0,105,1109.054,8.30
0:18:24.524,2427,2.58,3:14.1,2.20,3:47.5,176,18.5,42.028929,12.514556,0,0,105,1110.068,8.30
0:18:25.511,2431,2.58,3:14.1,2.20,3:47.3,176,18.5,42.028959,12.514523,0,0,105,1111.055,8.30
0:18:26.513,2432,2.90,2:52.3,2.20,3:47.5,177,18.5,42.028964,12.514514,0,0,105,1112.057,9.35
0:18:27.515,2436,2.90,2:52.3,2.20,3:47.4,177,18.5,42.028993,12.514503,0,0,105,1113.059,9.35
0:18:28.523,2439,2.90,2:52.3,2.20,3:47.3,177,18.5,42.029014,12.514481,0,0,105,1114.067,9.35
0:18:29.516,2440,2.90,2:52.3,2.20,3:47.3,177,18.5,42.029020,12.514460,0,0,105,1115.060,9.35
0:18:30.501,2443,2.75,3:01.9,2.20,3:47.3,178,18.5,42.029034,12.514438,0,0,106,1116.045,8.85
0:18:31.498,2446,2.75,3:01.9,2.20,3:47.2,178,18.5,42.029056,12.514408,0,0,106,1117.042,8.85
0:18:32.551,2449,2.75,3:01.9,2.20,3:47.2,178,18.5,42.029071,12.514386,0,0,106,1118.095,8.85
0:18:33.523,2451,2.68,3:06.4,2.20,3:47.2,179,18.0,42.029086,12.514372,0,0,106,1119.067,8.60
0:18:34.513,2454,2.68,3:06.4,2.20,3:47.0,179,18.0,42.029111,12.514345,0,0,106,1120.057,8.60
0:18:35.515,2457,2.68,3:06.4,2.20,3:47.0,179,18.0,42.029129,12.514321,0,0,106,1121.059,8.60
0:18:36.525,2459,2.73,3:03.2,2.20,3:47.0,180,17.5,42.029141,12.514306,0,0,106,1122.069,8.80
0:18:37.512,2462,2.73,3:03.2,2.20,3:47.0,180,17.5,42.029159,12.514285,0,0,106,1123.056,8.80
0:18:38.509,2465,2.73,3:03.2,2.20,3:46.9,180,17.5,42.029187,12.514266,0,0,106,1124.053,8.80
0:18:39.522,2467,2.73,3:03.2,2.20,3:46.9,180,17.5,42.029201,12.514246,0,0,106,1125.066,8.80
0:18:40.511,2470,2.73,3:03.2,2.20,3:46.9,180,17.5,42.029218,12.514235,0,0,106,1126.055,8.80
0:18:41.513,2473,2.70,3:05.0,2.21,3:46.7,180,17.5,42.029240,12.514201,0,0,106,1127.057,8.80
0:18:42.512,2476,2.70,3:05.0,2.21,3:46.7,180,17.5,42.029261,12.514183,0,0,106,1128.056,8.80
0:18:43.514,2477,2.63,3:10.1,2.21,3:46.8,180,17.5,42.029270,12.514174,0,0,106,1129.058,8.80
0:18:44.511,2480,2.63,3:10.1,2.21,3:46.7,180,17.5,42.029290,12.514152,0,0,106,1130.055,8.80
0:18:45.507,2484,2.63,3:10.1,2.21,3:46.6,180,17.5,42.029317,12.514131,0,0,106,1131.051,8.80
0:18:46.499,2485,2.54,3:16.9,2.21,3:46.7,180,17.5,42.029322,12.514120,0,0,106,1132.043,8.80
0:18:47.703,2487,2.54,3:16.9,2.21,3:46.8,180,17.5,42.029338,12.514114,0,0,106,1133.247,8.80
0:18:48.509,2491,2.54,3:17.2,2.21,3:46.5,180,17.5,42.029370,12.514081,0,0,106,1134.053,8.80
0:18:49.512,2495,2.54,3:17.2,2.21,3:46.4,180,17.5,42.029400,12.514058,0,0,106,1135.056,8.80
0:18:50.513,2497,2.62,3:11.0,2.21,3:46.4,180,17.5,42.029415,12.514040,0,0,106,1136.057,8.80
0:18:51.510,2499,2.62,3:11.0,2.21,3:46.3,180,17.5,42.029431,12.514022,0,0,106,1137.054,8.80
0:18:52.521,2502,2.70,3:05.5,2.21,3:46.3,180,17.5,42.029453,12.514012,0,0,106,1138.065,8.80
0:18:53.520,2503,2.70,3:05.5,2.21,3:46.4,181,3.5,42.029459,12.514000,0,0,109,1139.064,0.00
0:18:54.517,2506,2.70,3:05.5,2.21,3:46.4,181,3.5,42.029480,12.513982,0,0,109,1140.061,0.00
0:18:55.513,2510,2.70,3:05.5,2.21,3:46.2,181,3.5,42.029515,12.513961,0,0,109,1141.057,0.00
0:18:56.518,2513,2.70,3:05.5,2.21,3:46.1,181,3.5,42.029535,12.513941,0,0,109,1142.062,0.00
0:18:57.524,2514,2.70,3:05.1,2.21,3:46.2,182,18.0,42.029543,12.513932,0,0,109,1143.068,0.00
0:18:58.517,2517,2.70,3:05.1,2.21,3:46.1,182,18.0,42.029565,12.513907,0,0,109,1144.061,0.00
0:18:59.514,2520,2.70,3:05.1,2.21,3:46.1,182,18.0,42.029587,12.513893,0,0,109,1145.058,0.00
